device,dtype,M,N,K,impl,latency,min,max
cuda,float32,1,32,1024,torch,0.0134574081897735,0.0133632004261016,0.0135168004035949
cuda,float32,1,32,1024,triton,0.0581672964096069,0.0580761623382568,0.0583526420593261
cuda,float32,1,32,1024,hidet,0.0232140803337097,0.02317312002182,0.0232857608795166
cuda,float16,1,64,32,torch,0.0104253442287445,0.0103577601909637,0.010583039522171
cuda,float16,1,64,32,triton,0.056621054649353,0.0560179185867309,0.0575641584396362
cuda,float16,1,64,32,hidet,0.014064640045166,0.013982720375061,0.0141107201576232
cuda,float32,1,64,32,torch,0.0105738236904144,0.0104191994667053,0.0107263994216918
cuda,float32,1,64,32,triton,0.0585707521438598,0.0582912015914917,0.0588185596466064
cuda,float32,1,64,32,hidet,0.0156579842567443,0.0155750405788421,0.0156876802444458
cuda,float16,1,64,64,torch,0.0106229758262634,0.010316799879074,0.0116735994815826
cuda,float16,1,64,64,triton,0.055804928779602,0.0552960014343261,0.0574515199661254
cuda,float16,1,64,64,hidet,0.0146421761512756,0.0146227204799652,0.0146687996387481
cuda,float32,1,64,64,torch,0.0101847040653228,0.0101580798625946,0.010219520330429
cuda,float32,1,64,64,triton,0.0573409280776977,0.0571545600891113,0.0575385618209838
cuda,float32,1,64,64,hidet,0.0149422080516815,0.0148838400840759,0.0149811196327209
cuda,float16,1,64,128,torch,0.010286080121994,0.0102144002914428,0.0103526401519775
cuda,float16,1,64,128,triton,0.0561448965072631,0.0558131217956543,0.0565759992599487
cuda,float16,1,64,128,hidet,0.0150231039524078,0.0149964797496795,0.0150681602954864
cuda,float32,1,64,128,torch,0.010316799879074,0.0102553594112396,0.0103577601909637
cuda,float32,1,64,128,triton,0.0577044477462768,0.057518081665039,0.05790207862854
cuda,float32,1,64,128,hidet,0.0154214398860931,0.015400960445404,0.0154419195652008
cuda,float16,1,64,256,torch,0.0134881279468536,0.013393919467926,0.0135884797573089
cuda,float16,1,64,256,triton,0.0562647037506103,0.0554444789886474,0.0582246398925781
cuda,float16,1,64,256,hidet,0.0153569278717041,0.0152985596656799,0.0154879999160766
cuda,float32,1,64,256,torch,0.0100648961067199,0.0099942398071289,0.0101068794727325
cuda,float32,1,64,256,triton,0.0580556802749633,0.0574771213531494,0.0591513586044311
cuda,float32,1,64,256,hidet,0.0164259839057922,0.0164044797420501,0.0164659202098846
cuda,float16,1,64,512,torch,0.0134287357330322,0.0133887994289398,0.0134860801696777
cuda,float16,1,64,512,triton,0.0560486392974853,0.0557004785537719,0.0569036817550659
cuda,float16,1,64,512,hidet,0.0161546239852905,0.0160972797870635,0.0162099194526672
cuda,float32,1,64,512,torch,0.0104939517974853,0.0104294395446777,0.010583039522171
cuda,float32,1,64,512,triton,0.0576808967590332,0.0574412822723388,0.0578969621658325
cuda,float32,1,64,512,hidet,0.0176558082103729,0.0175872004032135,0.0177459204196929
cuda,float16,1,64,1024,torch,0.013600768327713,0.0135321605205535,0.013690880537033
cuda,float16,1,64,1024,triton,0.0571658248901367,0.056340479850769,0.0579430389404296
cuda,float16,1,64,1024,hidet,0.0179599356651306,0.0179353594779968,0.0179763197898864
cuda,float32,1,64,1024,torch,0.0134778881072998,0.0133529603481292,0.0136089599132537
cuda,float32,1,64,1024,triton,0.0575119371414184,0.0573593616485595,0.0576358413696289
cuda,float32,1,64,1024,hidet,0.0231782398223876,0.0231423997879028,0.0232140803337097
cuda,float16,1,128,32,torch,0.0105943040847778,0.0104960000514984,0.0107110404968261
cuda,float16,1,128,32,triton,0.0559728641510009,0.0556236791610717,0.0572108793258667
cuda,float16,1,128,32,hidet,0.0144609279632568,0.0144281601905822,0.0144895994663238
cuda,float32,1,128,32,torch,0.0100638720989227,0.0100403201580047,0.0101222395896911
cuda,float32,1,128,32,triton,0.0567183361053466,0.0559513616561889,0.0578508806228637
cuda,float32,1,128,32,hidet,0.014740480184555,0.0147046399116516,0.014766080379486
cuda,float16,1,128,64,torch,0.0103270397186279,0.0102707195281982,0.0104191994667053
cuda,float16,1,128,64,triton,0.0559872007369995,0.0556851196289062,0.0568371200561523
cuda,float16,1,128,64,hidet,0.014618623971939,0.0145868802070617,0.0146431994438171
cuda,float32,1,128,64,torch,0.0103495681285858,0.0103116798400878,0.0104089605808258
cuda,float32,1,128,64,triton,0.0568401927947998,0.0567040014266967,0.0569651222229003
cuda,float32,1,128,64,hidet,0.0150804483890533,0.0150630402565002,0.0151040005683898
cuda,float16,1,128,128,torch,0.0104611840248107,0.0103321599960327,0.0105472004413604
cuda,float16,1,128,128,triton,0.0566835203170776,0.0564735984802246,0.0569395208358764
cuda,float16,1,128,128,hidet,0.0150517761707305,0.015032320022583,0.0150886404514312
cuda,float32,1,128,128,torch,0.010243072271347,0.0101990401744842,0.0103424000740051
cuda,float32,1,128,128,triton,0.0572129278182983,0.0570060777664184,0.0573030376434326
cuda,float32,1,128,128,hidet,0.0149698560237884,0.0149196803569793,0.0150169599056243
cuda,float16,1,128,256,torch,0.010511360168457,0.0104908800125122,0.0105267202854156
cuda,float16,1,128,256,triton,0.0560824317932128,0.0556748819351196,0.0567295980453491
cuda,float16,1,128,256,hidet,0.015756287574768,0.0157388794422149,0.015790079832077
cuda,float32,1,128,256,torch,0.0102164480686187,0.010168319940567,0.0102758395671844
cuda,float32,1,128,256,triton,0.0569487352371215,0.0566937589645385,0.0571647977828979
cuda,float32,1,128,256,hidet,0.0192266240119934,0.0180275201797485,0.0237363195419311
cuda,float16,1,128,512,torch,0.010119167804718,0.0100095999240875,0.010193920135498
cuda,float16,1,128,512,triton,0.0556462078094482,0.0552601623535156,0.0566886377334594
cuda,float16,1,128,512,hidet,0.016348159790039,0.0163072001934051,0.0163788795471191
cuda,float32,1,128,512,torch,0.0104570882320404,0.0104038405418396,0.010511360168457
cuda,float32,1,128,512,triton,0.0578191356658935,0.0577023983001709,0.0580710411071777
cuda,float32,1,128,512,hidet,0.0186767361164093,0.0186368000507354,0.0187187194824218
cuda,float16,1,128,1024,torch,0.0105082881450653,0.010485759973526,0.0105420804023742
cuda,float16,1,128,1024,triton,0.0559687671661377,0.0555980777740478,0.0564019203186035
cuda,float16,1,128,1024,hidet,0.0180940799713134,0.0180480003356933,0.0181606400012969
cuda,float32,1,128,1024,torch,0.0134389758110046,0.0134143996238708,0.0134604799747467
cuda,float32,1,128,1024,triton,0.0577638387680053,0.0571443176269531,0.058444800376892
cuda,float32,1,128,1024,hidet,0.0235550718307495,0.0235263991355896,0.0235929608345031
cuda,float16,1,256,32,torch,0.0104202241897583,0.0103321599960327,0.010583039522171
cuda,float16,1,256,32,triton,0.0457379837036132,0.0453273582458496,0.0464332818984985
cuda,float16,1,256,32,hidet,0.0146247680187225,0.014371839761734,0.0155648005008697
cuda,float32,1,256,32,torch,0.0232734723091125,0.0207564806938171,0.0331673598289489
cuda,float32,1,256,32,triton,0.0472862730026245,0.0468480014801025,0.0476108789443969
cuda,float32,1,256,32,hidet,0.0151040000915527,0.015032320022583,0.0151654398441314
cuda,float16,1,256,64,torch,0.0208127999305725,0.0207308793067932,0.0209152007102966
cuda,float16,1,256,64,triton,0.0558131198883056,0.055480318069458,0.0565196800231933
cuda,float16,1,256,64,hidet,0.0149759998321533,0.0149248003959655,0.0150015997886657
cuda,float32,1,256,64,torch,0.0214702081680297,0.0210432004928588,0.0227430391311645
cuda,float32,1,256,64,triton,0.0578109445571899,0.0575078392028808,0.0583628797531127
cuda,float32,1,256,64,hidet,0.0148049919605255,0.0147302401065826,0.0149094402790069
cuda,float16,1,256,128,torch,0.0105523200035095,0.0105062401294708,0.0106137597560882
cuda,float16,1,256,128,triton,0.0574545917510986,0.0572518396377563,0.0581171178817749
cuda,float16,1,256,128,hidet,0.0150568962097167,0.0150169599056243,0.0150886404514312
cuda,float32,1,256,128,torch,0.0208599038124084,0.0208025598526,0.0209100794792175
cuda,float32,1,256,128,triton,0.0568412160873413,0.0560128021240234,0.0573132801055908
cuda,float32,1,256,128,hidet,0.015472639799118,0.0154419195652008,0.0155136001110076
cuda,float16,1,256,256,torch,0.0104120318889617,0.0103526401519775,0.0104703998565673
cuda,float16,1,256,256,triton,0.0560291833877563,0.0554649591445922,0.0573695993423461
cuda,float16,1,256,256,hidet,0.0165150723457336,0.0164710402488708,0.0166195201873779
cuda,float32,1,256,256,torch,0.0207042555809021,0.0206131196022033,0.0208793592453002
cuda,float32,1,256,256,triton,0.0576276473999023,0.0574617576599121,0.05770751953125
cuda,float32,1,256,256,hidet,0.0164741122722625,0.016450560092926,0.0164915204048156
cuda,float16,1,256,512,torch,0.0101826560497283,0.0101222395896911,0.0102297604084014
cuda,float16,1,256,512,triton,0.0576583681106567,0.0574105596542358,0.0583577585220336
cuda,float16,1,256,512,hidet,0.0162805759906768,0.0162713599205017,0.0162867200374603
cuda,float32,1,256,512,torch,0.0205137915611267,0.0204492807388305,0.0205926394462585
cuda,float32,1,256,512,triton,0.0581847038269042,0.0579788780212402,0.058316798210144
cuda,float32,1,256,512,hidet,0.0189071357250213,0.0188825595378875,0.0189337599277496
cuda,float16,1,256,1024,torch,0.0104171521663665,0.0103577601909637,0.0105676794052124
cuda,float16,1,256,1024,triton,0.0561459197998046,0.0555673599243164,0.0579635190963745
cuda,float16,1,256,1024,hidet,0.0180142080783844,0.017991679906845,0.0180326402187347
cuda,float32,1,256,1024,torch,0.0240240640640258,0.0239411211013793,0.0241203188896179
cuda,float32,1,256,1024,triton,0.0589813766479492,0.0582246398925781,0.0599193620681762
cuda,float32,1,256,1024,hidet,0.0236912641525268,0.0236595201492309,0.0237209606170654
cuda,float16,1,512,32,torch,0.0104120321273803,0.0103731203079223,0.0104960000514984
cuda,float16,1,512,32,triton,0.0465346565246582,0.0459520006179809,0.0477081584930419
cuda,float16,1,512,32,hidet,0.0145776641368865,0.0145561599731445,0.0146022403240203
cuda,float32,1,512,32,torch,0.0206950397491455,0.0206438398361206,0.0207411193847656
cuda,float32,1,512,32,triton,0.0477163524627685,0.0474828815460205,0.0480358409881591
cuda,float32,1,512,32,hidet,0.0148951041698455,0.0148736000061035,0.0149350404739379
cuda,float16,1,512,64,torch,0.0208967680931091,0.0208435201644897,0.020971519947052
cuda,float16,1,512,64,triton,0.0564787197113037,0.0560947179794311,0.0572313594818115
cuda,float16,1,512,64,hidet,0.0145059838294982,0.0144640004634857,0.0145664000511169
cuda,float32,1,512,64,torch,0.0207278079986572,0.0206848001480102,0.0207872009277343
cuda,float32,1,512,64,triton,0.0582440958023071,0.0581427192687988,0.0584550380706787
cuda,float32,1,512,64,hidet,0.0161064958572387,0.0160563194751739,0.016133120059967
cuda,float16,1,512,128,torch,0.0103618562221527,0.0102963197231292,0.0103884804248809
cuda,float16,1,512,128,triton,0.0577976322174072,0.0572774410247802,0.0585932779312133
cuda,float16,1,512,128,hidet,0.0152862718105316,0.0152473604679107,0.0153087997436523
cuda,float32,1,512,128,torch,0.0207452163696289,0.0206028795242309,0.0209664011001586
cuda,float32,1,512,128,triton,0.0585492477416992,0.0584191989898681,0.0586444807052612
cuda,float32,1,512,128,hidet,0.019104768037796,0.0152883195877075,0.0341401600837707
cuda,float16,1,512,256,torch,0.0108943359851837,0.010291199684143,0.012979199886322
cuda,float16,1,512,256,triton,0.0576573429107666,0.0574463987350463,0.0581375980377197
cuda,float16,1,512,256,hidet,0.0155453441143035,0.015498239994049,0.0156211197376251
cuda,float32,1,512,256,torch,0.0206131205558776,0.0205926394462585,0.0206387209892272
cuda,float32,1,512,256,triton,0.0590684156417846,0.0566886377334594,0.0682342386245727
cuda,float32,1,512,256,hidet,0.0164239358901977,0.0163942396640777,0.0164608001708984
cuda,float16,1,512,512,torch,0.010199039697647,0.0101478397846221,0.0102707195281982
cuda,float16,1,512,512,triton,0.0583536643981933,0.0580147218704223,0.0589363193511962
cuda,float16,1,512,512,hidet,0.0164249598979949,0.0163942396640777,0.0164556801319122
cuda,float32,1,512,512,torch,0.020615168094635,0.020556800365448,0.0206592011451721
cuda,float32,1,512,512,triton,0.058068992614746,0.0578713607788085,0.0581939220428466
cuda,float32,1,512,512,hidet,0.0189921281337738,0.018969600200653,0.0190361595153808
cuda,float16,1,512,1024,torch,0.0104703998565673,0.0104294395446777,0.0105062401294708
cuda,float16,1,512,1024,triton,0.0586086406707763,0.0583884811401367,0.0587980794906616
cuda,float16,1,512,1024,hidet,0.0180797438621521,0.0180480003356933,0.0180991995334625
cuda,float32,1,512,1024,torch,0.0239851517677307,0.0239001607894897,0.0240742397308349
cuda,float32,1,512,1024,triton,0.0584427518844604,0.0579891204833984,0.0590592002868652
cuda,float32,1,512,1024,hidet,0.0240138235092163,0.0239820790290832,0.0240742397308349
cuda,float16,4,8,32,torch,0.0109670398235321,0.0108902394771575,0.0110796797275543
cuda,float16,4,8,32,triton,0.0577218561172485,0.0571596813201904,0.0586240005493164
cuda,float16,4,8,32,hidet,0.0145233917236328,0.0144998395442962,0.0145868802070617
cuda,float32,4,8,32,torch,0.0110090241432189,0.0109567999839782,0.0111411201953887
cuda,float32,4,8,32,triton,0.0574709768295288,0.0567808008193969,0.0577536010742187
cuda,float32,4,8,32,hidet,0.0152432641983032,0.0152166402339935,0.0152831995487213
cuda,float16,4,8,64,torch,0.0110786559581756,0.0110336005687713,0.0111769604682922
cuda,float16,4,8,64,triton,0.0565442562103271,0.0561254405975341,0.0573184013366699
cuda,float16,4,8,64,hidet,0.014579712152481,0.0145612800121307,0.0145971202850341
cuda,float32,4,8,64,torch,0.0109260799884796,0.0108492803573608,0.0110694396495819
cuda,float32,4,8,64,triton,0.0579461126327514,0.0577484798431396,0.0582041597366333
cuda,float32,4,8,64,hidet,0.0151193602085113,0.0150425601005554,0.0151859200000762
cuda,float16,4,8,128,torch,0.0108195841312408,0.0107724797725677,0.0108646404743194
cuda,float16,4,8,128,triton,0.057958399772644,0.057804799079895,0.058219518661499
cuda,float16,4,8,128,hidet,0.0151060478687286,0.0150425601005554,0.0151449596881866
cuda,float32,4,8,128,torch,0.0108185601234436,0.0107775998115539,0.010880000591278
cuda,float32,4,8,128,triton,0.0583710708618164,0.0579788780212402,0.0595455980300903
cuda,float32,4,8,128,hidet,0.0155371522903442,0.0154931199550628,0.0155545604228973
cuda,float16,4,8,256,torch,0.0108462080955505,0.0107571196556091,0.0109670400619506
cuda,float16,4,8,256,triton,0.0582645769119262,0.0579686403274536,0.0589414405822753
cuda,float16,4,8,256,hidet,0.0151613442897796,0.0151040005683898,0.0152166402339935
cuda,float32,4,8,256,torch,0.0149155840873718,0.0144691205024719,0.0163379204273223
cuda,float32,4,8,256,triton,0.0593940486907959,0.0586854410171508,0.0599347209930419
cuda,float32,4,8,256,hidet,0.0156712961196899,0.0156108796596527,0.0157235205173492
cuda,float16,4,8,512,torch,0.0103628802299499,0.0103219199180603,0.0104089605808258
cuda,float16,4,8,512,triton,0.0576450548171997,0.0573132801055908,0.05809663772583
cuda,float16,4,8,512,hidet,0.0161259522438049,0.0160460805892944,0.0161689603328704
cuda,float32,4,8,512,torch,0.0151142399311065,0.0138700795173645,0.0196659195423126
cuda,float32,4,8,512,triton,0.0580280323028564,0.0579635190963745,0.0580915212631225
cuda,float32,4,8,512,hidet,0.0170004475116729,0.0169932794570922,0.0170086395740509
cuda,float16,4,8,1024,torch,0.0139939842224121,0.0139007997512817,0.0141260802745819
cuda,float16,4,8,1024,triton,0.0580833292007446,0.0578662395477294,0.0586086416244506
cuda,float16,4,8,1024,hidet,0.0179548156261444,0.0179302394390106,0.0179967999458313
cuda,float32,4,8,1024,torch,0.0140011520385742,0.0139366400241851,0.014079999923706
cuda,float32,4,8,1024,triton,0.0578088960647582,0.0571494388580322,0.0588236808776855
cuda,float32,4,8,1024,hidet,0.0232304639816284,0.0232038402557373,0.0232448005676269
cuda,float16,4,16,32,torch,0.011116544008255,0.0110694396495819,0.0111616003513336
cuda,float16,4,16,32,triton,0.0580126724243164,0.0575590419769287,0.0587366390228271
cuda,float16,4,16,32,hidet,0.0144844801425933,0.0144128000736236,0.0145612800121307
cuda,float32,4,16,32,torch,0.0111298561096191,0.0110284805297851,0.0111974394321441
cuda,float32,4,16,32,triton,0.0590335998535156,0.0584089612960815,0.0603391981124877
cuda,float32,4,16,32,hidet,0.0148623359203338,0.0148428797721862,0.0149043202400207
cuda,float16,4,16,64,torch,0.0110264317989349,0.0109824001789093,0.0110387194156646
cuda,float16,4,16,64,triton,0.0576522235870361,0.0572416019439697,0.0583423995971679
cuda,float16,4,16,64,hidet,0.0147906560897827,0.014766080379486,0.0148172795772552
cuda,float32,4,16,64,torch,0.0108912637233734,0.0108595204353332,0.0109209597110748
cuda,float32,4,16,64,triton,0.0577013750076293,0.0575231981277465,0.0578457593917846
cuda,float32,4,16,64,hidet,0.0151244797706604,0.0150169599056243,0.0151705598831176
cuda,float16,4,16,128,torch,0.0108185601234436,0.0107775998115539,0.0108748805522918
cuda,float16,4,16,128,triton,0.0573265914916992,0.0572160005569458,0.0574720001220703
cuda,float16,4,16,128,hidet,0.0148326396942138,0.0148019194602966,0.0148531198501586
cuda,float32,4,16,128,torch,0.0110356478691101,0.0109363198280334,0.0111360001564025
cuda,float32,4,16,128,triton,0.0576307201385498,0.057487359046936,0.0577536010742187
cuda,float32,4,16,128,hidet,0.0151173117160797,0.0150886404514312,0.0151398396492004
cuda,float16,4,16,256,torch,0.0111073279380798,0.0109363198280334,0.0112844800949096
cuda,float16,4,16,256,triton,0.0578590717315673,0.0574822378158569,0.0586547183990478
cuda,float16,4,16,256,hidet,0.0151664640903472,0.0150681602954864,0.0152473604679107
cuda,float32,4,16,256,torch,0.0152791039943695,0.0142950403690338,0.018944000005722
cuda,float32,4,16,256,triton,0.0590366716384887,0.0584959983825683,0.0594892787933349
cuda,float32,4,16,256,hidet,0.0175575039386749,0.0175206398963928,0.0176639997959136
cuda,float16,4,16,512,torch,0.0105451519489288,0.0104806399345397,0.010608639717102
cuda,float16,4,16,512,triton,0.0580433931350708,0.0577331209182739,0.0586086416244506
cuda,float16,4,16,512,hidet,0.016420863866806,0.0163737595081329,0.0164966404438018
cuda,float32,4,16,512,torch,0.0144291841983795,0.0142694401741027,0.0145151996612548
cuda,float32,4,16,512,triton,0.0592865276336669,0.0591103982925415,0.0594329595565795
cuda,float32,4,16,512,hidet,0.0190330879688262,0.0189644801616668,0.0190873599052429
cuda,float16,4,16,1024,torch,0.0140666878223419,0.0140185594558715,0.0141619205474853
cuda,float16,4,16,1024,triton,0.0577576971054077,0.0567142391204834,0.0596428823471069
cuda,float16,4,16,1024,hidet,0.0183060479164123,0.0182886397838592,0.0183244800567626
cuda,float32,4,16,1024,torch,0.0144179198741912,0.0143462395668029,0.0145715200901031
cuda,float32,4,16,1024,triton,0.0583424005508422,0.0580505609512329,0.0586444807052612
