device,dtype,M,N,K,impl,latency,min,max
cuda,float16,1,8,512,triton,0.0427405757904052,0.0425779199600219,0.0430036783218383
cuda,float16,1,8,512,hidet,0.0120529279708862,0.0120124804973602,0.0121651196479797
cuda,float32,1,8,512,torch,0.0081834878921508,0.0081100797653198,0.0082689601182937
cuda,float32,1,8,512,triton,0.0640263032913208,0.0428892803192138,0.1245222377777099
cuda,float32,1,8,512,hidet,0.0130332162380218,0.012979199886322,0.0130956804752349
cuda,float16,1,8,1024,torch,0.0082925440073013,0.0082230401039123,0.0083814400434494
cuda,float16,1,8,1024,triton,0.0427306880950927,0.0426137590408325,0.0428899192810058
cuda,float16,1,8,1024,hidet,0.0136090562343597,0.0135521602630615,0.0136550402641296
cuda,float32,1,8,1024,torch,0.0105162241458892,0.0104703998565673,0.0105670404434204
cuda,float32,1,8,1024,triton,0.0736412487030029,0.0563456010818481,0.1247743988037109
cuda,float32,1,8,1024,hidet,0.0197015359401702,0.0196446394920349,0.0197478401660919
cuda,float16,1,16,32,torch,0.0080919678211212,0.0080391997098922,0.0081919997930526
cuda,float16,1,16,32,triton,0.0424809923171997,0.0423385620117187,0.0426342391967773
cuda,float16,1,16,32,hidet,0.0099485439062118,0.0099235200881958,0.0100105595588684
cuda,float32,1,16,32,torch,0.0082370560169219,0.0082225602865219,0.0082489597797393
cuda,float32,1,16,32,triton,0.0637808647155761,0.042680320739746,0.1246361637115478
cuda,float32,1,16,32,hidet,0.0103865921497344,0.0097851198911666,0.0127379202842712
cuda,float16,1,16,64,torch,0.0081447999477386,0.0081100797653198,0.0082278400659561
cuda,float16,1,16,64,triton,0.0424448337554931,0.0423065614700317,0.0425676822662353
cuda,float16,1,16,64,hidet,0.0100135680437088,0.009983519911766,0.0100864005088806
cuda,float32,1,16,64,torch,0.0082071360349655,0.0081668800115585,0.0082524800300598
cuda,float32,1,16,64,triton,0.0421160640716552,0.0420096015930175,0.0421836805343627
cuda,float32,1,16,64,hidet,0.0100280638933181,0.0099839997291564,0.0101068794727325
cuda,float16,1,16,128,torch,0.0086854721307754,0.0081919997930526,0.0104545605182647
cuda,float16,1,16,128,triton,0.0425656003952026,0.0424499177932739,0.0426996803283691
cuda,float16,1,16,128,hidet,0.01029763174057,0.0102251195907592,0.0104191994667053
cuda,float32,1,16,128,torch,0.0081388800144195,0.008124960064888,0.0081617599725723
cuda,float32,1,16,128,triton,0.0434371852874755,0.0423424005508422,0.0470425605773925
cuda,float32,1,16,128,hidet,0.0105939202308654,0.0105062401294708,0.0106951999664306
cuda,float16,1,16,256,torch,0.0082329919338226,0.0081459200382232,0.0084275197982788
cuda,float16,1,16,256,triton,0.0426290884017944,0.0424494409561157,0.0428748798370361
cuda,float16,1,16,256,hidet,0.0107786879539489,0.0107062399387359,0.0108595204353332
cuda,float32,1,16,256,torch,0.0082186239957809,0.008166400194168,0.0083251202106475
cuda,float32,1,16,256,triton,0.0423759050369262,0.0423065614700317,0.0424638414382934
cuda,float32,1,16,256,hidet,0.011315680027008,0.0112896001338958,0.0113521599769592
cuda,float16,1,16,512,torch,0.0088114559650421,0.0087808001041412,0.0088775998353958
cuda,float16,1,16,512,triton,0.0442059211730957,0.0438681602478027,0.0444211196899414
cuda,float16,1,16,512,hidet,0.0121528639793395,0.0121038401126861,0.01227264046669
cuda,float32,1,16,512,torch,0.0088277759552001,0.0087551999092102,0.0089344000816345
cuda,float32,1,16,512,triton,0.0635666875839233,0.0439558410644531,0.119592638015747
cuda,float32,1,16,512,hidet,0.0130590081214904,0.0129843199253082,0.0131635200977325
cuda,float16,1,16,1024,torch,0.0087324800491333,0.0086774402856826,0.0087910401821136
cuda,float16,1,16,1024,triton,0.0441680650711059,0.0440571212768554,0.0444475221633911
cuda,float16,1,16,1024,hidet,0.0138658878803253,0.0138284802436828,0.0139111995697021
cuda,float32,1,16,1024,torch,0.0088178879022598,0.0087398397922515,0.0088892799615859
cuda,float32,1,16,1024,triton,0.0447655038833618,0.0439609622955322,0.0462703990936279
cuda,float32,1,16,1024,hidet,0.0185478398799896,0.0184945595264434,0.0186316800117492
cuda,float16,1,32,32,torch,0.0088862080574035,0.008837119936943,0.0089600002765655
cuda,float16,1,32,32,triton,0.0440033922195434,0.0435408020019531,0.0453734397888183
cuda,float16,1,32,32,hidet,0.0105772161483764,0.0105267202854156,0.0107067203521728
cuda,float32,1,32,32,torch,0.0088852800130844,0.0088017600774765,0.0090825599431991
cuda,float32,1,32,32,triton,0.0435272636413574,0.0434431982040405,0.0436736011505126
cuda,float32,1,32,32,hidet,0.0100700161457061,0.0100044798851013,0.0101888000965118
cuda,float16,1,32,64,torch,0.0088652158975601,0.0087510401010513,0.0090470397472381
cuda,float16,1,32,64,triton,0.0439256629943847,0.0435414409637451,0.044799838066101
cuda,float16,1,32,64,hidet,0.0107987201213836,0.0106635200977325,0.0110694396495819
cuda,float32,1,32,64,torch,0.0089692800045013,0.0088423997163772,0.0092825597524642
cuda,float32,1,32,64,triton,0.043695327758789,0.0435558414459228,0.0438630390167236
cuda,float32,1,32,64,hidet,0.010391968011856,0.0103475201129913,0.0104806399345397
cuda,float16,1,32,128,torch,0.0081716481447219,0.0081006401777267,0.0082432001829147
cuda,float16,1,32,128,triton,0.0435952644348144,0.0433859205245971,0.0439899206161499
cuda,float16,1,32,128,hidet,0.010805439710617,0.0107431995868682,0.01090047955513
cuda,float32,1,32,128,torch,0.0088585599660873,0.0088019198179244,0.0089395201206207
cuda,float32,1,32,128,triton,0.0437309122085571,0.0433355188369751,0.0449433612823486
cuda,float32,1,32,128,hidet,0.0108863039016723,0.0108390402793884,0.0109921598434448
cuda,float16,1,32,256,torch,0.0088954238891601,0.008801280260086,0.0089753597974777
cuda,float16,1,32,256,triton,0.0437575674057006,0.0435968017578125,0.0438783979415893
cuda,float16,1,32,256,hidet,0.0111741120815277,0.0111103999614715,0.0112598395347595
cuda,float32,1,32,256,torch,0.0087924479246139,0.0087361598014831,0.0089139199256896
cuda,float32,1,32,256,triton,0.0442627830505371,0.0435097599029541,0.0470227193832397
cuda,float32,1,32,256,hidet,0.0113435838222503,0.0113140797615051,0.0113764798641204
cuda,float16,1,32,512,torch,0.008663712143898,0.0086062401533126,0.008714240193367
cuda,float16,1,32,512,triton,0.0444959688186645,0.0440628814697265,0.0458916807174682
cuda,float16,1,32,512,hidet,0.0122525441646575,0.0122111999988555,0.012325279712677
cuda,float32,1,32,512,torch,0.0088586239814758,0.0088217598199844,0.0089241600036621
cuda,float32,1,32,512,triton,0.0438760957717895,0.0437862396240234,0.0440985584259033
cuda,float32,1,32,512,hidet,0.0131455678939819,0.0130979204177856,0.0132307195663452
cuda,float16,1,32,1024,torch,0.0088854399919509,0.008837119936943,0.0089344000816345
cuda,float16,1,32,1024,triton,0.0441055040359497,0.0439092779159545,0.0443289613723754
cuda,float16,1,32,1024,hidet,0.014498655796051,0.0144179201126098,0.0145971202850341
cuda,float32,1,32,1024,torch,0.0088736000061035,0.0088358402252197,0.0089137601852416
cuda,float32,1,32,1024,triton,0.0439396800994873,0.0436223983764648,0.0442156791687011
cuda,float32,1,32,1024,hidet,0.0186217281818389,0.0185446405410766,0.0186619198322296
cuda,float16,1,64,32,torch,0.0088442560434341,0.0087598401308059,0.0089190399646759
cuda,float16,1,64,32,triton,0.0435875520706176,0.0432998418807983,0.0438579177856445
cuda,float16,1,64,32,hidet,0.0106752319335937,0.010583039522171,0.0107622396945953
cuda,float32,1,64,32,torch,0.0088556159734725,0.0088063997030258,0.0089145600795745
cuda,float32,1,64,32,triton,0.0434901123046875,0.0432588815689086,0.0438323211669921
cuda,float32,1,64,32,hidet,0.0103191361427307,0.0102510404586792,0.0103987205028533
cuda,float16,1,64,64,torch,0.0088987200260162,0.0088473600149154,0.0089299201965332
cuda,float16,1,64,64,triton,0.0432525444030761,0.0431308794021606,0.0433766412734985
cuda,float16,1,64,64,hidet,0.0104345281124114,0.0103014397621154,0.0105574405193328
cuda,float32,1,64,64,torch,0.0088634239435195,0.0088268798589706,0.0089087998867034
cuda,float32,1,64,64,triton,0.0439699201583862,0.0438732814788818,0.0441598415374755
cuda,float32,1,64,64,hidet,0.0104929919242858,0.0104499197006225,0.0105731201171875
cuda,float16,1,64,128,torch,0.0088785600662231,0.0087859201431274,0.0089548802375793
cuda,float16,1,64,128,triton,0.0440954885482788,0.0440528011322021,0.0441548776626586
cuda,float16,1,64,128,hidet,0.0111274237632751,0.0110643196105957,0.0111667203903198
cuda,float32,1,64,128,torch,0.0088228479623794,0.008750079870224,0.0088782399892807
cuda,float32,1,64,128,triton,0.0650507202148437,0.043919358253479,0.1258291244506836
cuda,float32,1,64,128,hidet,0.0106242880821228,0.0104960000514984,0.0107110404968261
cuda,float16,1,64,256,torch,0.0088032639026641,0.0087603199481964,0.008898559808731
cuda,float16,1,64,256,triton,0.0434831352233886,0.0434022378921508,0.0436223983764648
cuda,float16,1,64,256,hidet,0.0119971840381622,0.0119449603557586,0.0120780801773071
cuda,float32,1,64,256,torch,0.0087273280620574,0.0086936002969741,0.0087644797563552
cuda,float32,1,64,256,triton,0.0441248970031738,0.0440524816513061,0.0441636800765991
cuda,float32,1,64,256,hidet,0.0118903679847717,0.0118476796150207,0.0119296002388
cuda,float16,1,64,512,torch,0.0090687999725341,0.0089500802755355,0.009154559969902
cuda,float16,1,64,512,triton,0.0439553279876709,0.0438171195983886,0.0440068817138671
cuda,float16,1,64,512,hidet,0.0131170878410339,0.013076479434967,0.0131635200977325
cuda,float32,1,64,512,torch,0.009414144039154,0.0087654399871826,0.0118947196006774
cuda,float32,1,64,512,triton,0.0647167682647705,0.0446105623245239,0.1237862396240234
cuda,float32,1,64,512,hidet,0.0137283840179443,0.0136545598506927,0.0138755202293396
cuda,float16,1,64,1024,torch,0.0087581120729446,0.0087028801441192,0.0088329601287841
cuda,float16,1,64,1024,triton,0.0445205116271972,0.0443801593780517,0.0445951986312866
cuda,float16,1,64,1024,hidet,0.0148971841335296,0.0148785603046417,0.0149196803569793
cuda,float32,1,64,1024,torch,0.0087881599664688,0.008750079870224,0.0088217598199844
cuda,float32,1,64,1024,triton,0.0661965112686157,0.0444723176956176,0.1272921562194824
cuda,float32,1,64,1024,hidet,0.0186286079883575,0.0185855996608734,0.0187033605575561
cuda,float16,1,128,32,torch,0.0087960959672927,0.0087599998712539,0.0088473600149154
cuda,float16,1,128,32,triton,0.0439182395935058,0.0437871980667114,0.044047360420227
cuda,float16,1,128,32,hidet,0.0104500160217285,0.0103936004638671,0.0105164802074432
cuda,float32,1,128,32,torch,0.0087912319898605,0.0086582398414611,0.0089344000816345
cuda,float32,1,128,32,triton,0.063557728767395,0.0440260791778564,0.1209560012817382
cuda,float32,1,128,32,hidet,0.0103638079166412,0.010316959619522,0.0104345595836639
cuda,float16,1,128,64,torch,0.0089844480752944,0.0087553602457046,0.0098003202676773
cuda,float16,1,128,64,triton,0.0441475830078125,0.0439654397964477,0.0443391990661621
cuda,float16,1,128,64,hidet,0.0106977922916412,0.0106755197048187,0.0107161605358123
cuda,float32,1,128,64,torch,0.0087192639112472,0.0086732798814773,0.0088511997461318
cuda,float32,1,128,64,triton,0.044349247932434,0.0432433605194091,0.047933440208435
cuda,float32,1,128,64,hidet,0.0104591357707977,0.0104089605808258,0.0105676794052124
cuda,float16,1,128,128,torch,0.0087852798700332,0.008750079870224,0.0088576000928878
cuda,float16,1,128,128,triton,0.0438023357391357,0.0436531209945678,0.043919358253479
cuda,float16,1,128,128,hidet,0.0111425921916961,0.011126240491867,0.0111667203903198
cuda,float32,1,128,128,torch,0.0088781118392944,0.0088313597440719,0.0089139199256896
cuda,float32,1,128,128,triton,0.0438242235183715,0.04360191822052,0.0440622377395629
cuda,float32,1,128,128,hidet,0.0107333440780639,0.0106235194206237,0.0108595204353332
cuda,float16,1,128,256,torch,0.0087983999252319,0.008750079870224,0.0088841599225997
cuda,float16,1,128,256,triton,0.0438293123245239,0.0436889600753784,0.0440268802642822
cuda,float16,1,128,256,hidet,0.0123800640106201,0.0123340797424316,0.0124262404441833
cuda,float32,1,128,256,torch,0.0087725759744644,0.0087452799081802,0.0088422399759292
cuda,float32,1,128,256,triton,0.0640577917098999,0.0437139177322387,0.129745922088623
cuda,float32,1,128,256,hidet,0.0118106560707092,0.0117401599884033,0.0119244801998138
cuda,float16,1,128,512,torch,0.0086670401096344,0.0084118402004241,0.0094310402870178
cuda,float16,1,128,512,triton,0.0445900163650512,0.0444313621520996,0.0449529600143432
cuda,float16,1,128,512,hidet,0.0125677118301391,0.0124518394470214,0.0126566398143768
cuda,float32,1,128,512,torch,0.0089324159622192,0.0087449598312377,0.0092620801925659
cuda,float32,1,128,512,triton,0.063574912071228,0.0446611213684082,0.1189068794250488
cuda,float32,1,128,512,hidet,0.0132341442108154,0.0131481599807739,0.0133427202701568
cuda,float16,1,128,1024,torch,0.0088032000064849,0.0087704002857208,0.0088719999790191
cuda,float16,1,128,1024,triton,0.0445469760894775,0.0444313621520996,0.0447539186477661
cuda,float16,1,128,1024,hidet,0.0146033279895782,0.0145100796222686,0.0146988797187805
cuda,float32,1,128,1024,torch,0.008862112045288,0.0088057601451873,0.0089600002765655
cuda,float32,1,128,1024,triton,0.0640104312896728,0.0440371179580688,0.121789436340332
cuda,float32,1,128,1024,hidet,0.0186826241016387,0.0186470401287078,0.0187187194824218
cuda,float16,1,256,32,torch,0.008906816124916,0.008862720131874,0.008986399769783
cuda,float16,1,256,32,triton,0.0358654718399047,0.0357580804824829,0.0359423995018005
cuda,float16,1,256,32,hidet,0.0105905599594116,0.0105510401725769,0.0106444799900054
cuda,float32,1,256,32,torch,0.0135933439731597,0.0134862399101257,0.0136547195911407
cuda,float32,1,256,32,triton,0.0564769277572631,0.0363059210777282,0.1086719989776611
cuda,float32,1,256,32,hidet,0.0101285121440887,0.0100659203529357,0.0102608001232147
cuda,float16,1,256,64,torch,0.013536031961441,0.0135070395469665,0.0136033594608306
cuda,float16,1,256,64,triton,0.043817792892456,0.0436060810089111,0.0442316818237304
cuda,float16,1,256,64,hidet,0.0107243523597717,0.0106648004055023,0.0108192002773284
cuda,float32,1,256,64,torch,0.0135669755935668,0.0135423994064331,0.0136294400691986
cuda,float32,1,256,64,triton,0.0655520963668823,0.0440151977539062,0.1326848030090332
cuda,float32,1,256,64,hidet,0.0104176316261291,0.0103780794143676,0.0105318403244018
cuda,float16,1,256,128,torch,0.0087755839824676,0.008750079870224,0.0088123202323913
cuda,float16,1,256,128,triton,0.0427058229446411,0.0425363206863403,0.0429171180725097
cuda,float16,1,256,128,hidet,0.0109035518169403,0.0108694398403167,0.0110187196731567
cuda,float32,1,256,128,torch,0.0129124159812927,0.0128460800647735,0.0130087995529174
cuda,float32,1,256,128,triton,0.0620419511795043,0.0425779199600219,0.1175134372711181
cuda,float32,1,256,128,hidet,0.0105615358352661,0.0105007994174957,0.0106494402885437
cuda,float16,1,256,256,torch,0.0082666561603546,0.0082112002372741,0.0083244800567626
cuda,float16,1,256,256,triton,0.0424836158752441,0.0423683214187622,0.0425727987289428
cuda,float16,1,256,256,hidet,0.0116205120086669,0.0115558397769927,0.011715840101242
cuda,float32,1,256,256,torch,0.0081334079504013,0.0080937600135803,0.0082014399766921
cuda,float32,1,256,256,triton,0.0649012155532836,0.0429310417175292,0.1284249591827392
cuda,float32,1,256,256,hidet,0.011381536245346,0.0113152003288269,0.0114779198169708
cuda,float16,1,256,512,torch,0.0128277118206024,0.0127596795558929,0.0129527997970581
cuda,float16,1,256,512,triton,0.0427281274795532,0.0424998378753662,0.0429772806167602
cuda,float16,1,256,512,hidet,0.0123344960212707,0.0122777605056762,0.0123913598060607
cuda,float32,1,256,512,torch,0.0086525440216064,0.008600800037384,0.0087808001041412
cuda,float32,1,256,512,triton,0.0443737602233886,0.0442620801925659,0.0444662380218505
cuda,float32,1,256,512,hidet,0.0132319679260253,0.0131737601757049,0.0133120000362396
cuda,float16,1,256,1024,torch,0.0086630399227142,0.0085913598537445,0.0087859201431274
cuda,float16,1,256,1024,triton,0.0442530250549316,0.044067358970642,0.0444467210769653
cuda,float16,1,256,1024,hidet,0.014753919839859,0.0146843194961547,0.0148377597332
cuda,float32,1,256,1024,torch,0.0087855360507965,0.0086988800764083,0.0088326400518417
cuda,float32,1,256,1024,triton,0.0641281604766845,0.0442112016677856,0.1217280006408691
cuda,float32,1,256,1024,hidet,0.0187422399520874,0.018652160167694,0.0188361597061157
cuda,float16,1,512,32,torch,0.0088669120073318,0.0088022398948669,0.0089855998754501
cuda,float16,1,512,32,triton,0.0364013438224792,0.0362905597686767,0.0365974402427673
cuda,float16,1,512,32,hidet,0.0107317759990692,0.010634080171585,0.0108046400547027
cuda,float32,1,512,32,torch,0.0135936639308929,0.0134959995746612,0.0136969602108001
cuda,float32,1,512,32,triton,0.0360001916885376,0.0357785606384277,0.0361894392967224
cuda,float32,1,512,32,hidet,0.0102214398384094,0.0101528000831604,0.0103683197498321
cuda,float16,1,512,64,torch,0.0087899520397186,0.008714240193367,0.008837119936943
cuda,float16,1,512,64,triton,0.044244158744812,0.0439614391326904,0.0448924779891967
cuda,float16,1,512,64,hidet,0.0106107201576232,0.0105723202228546,0.0106654405593872
cuda,float32,1,512,64,torch,0.0135028800964355,0.0134246397018432,0.0135935997962951
cuda,float32,1,512,64,triton,0.0653055992126464,0.0439807987213134,0.1266380786895752
cuda,float32,1,512,64,hidet,0.0105398721694946,0.0105011200904846,0.010634239912033
cuda,float16,1,512,128,torch,0.0088840960264205,0.0088065600395202,0.0089600002765655
cuda,float16,1,512,128,triton,0.0439971208572387,0.0437350416183471,0.0442257595062255
cuda,float16,1,512,128,hidet,0.0112807359695434,0.0112487995624542,0.0113320004940032
cuda,float32,1,512,128,torch,0.0136595201492309,0.0136086404323577,0.0137072002887725
cuda,float32,1,512,128,triton,0.0640563831329345,0.0442171192169189,0.120519676208496
cuda,float32,1,512,128,hidet,0.0112433919906616,0.0109363198280334,0.0122265601158142
cuda,float16,1,512,256,torch,0.0089008959531784,0.0088379198312759,0.0090318399667739
cuda,float16,1,512,256,triton,0.0439819841384887,0.0438488006591796,0.0440831995010376
cuda,float16,1,512,256,hidet,0.0121708798408508,0.0121231997013092,0.0122419202327728
cuda,float32,1,512,256,torch,0.0088192319869995,0.0087449598312377,0.0089190399646759
cuda,float32,1,512,256,triton,0.0439994249343872,0.0438169622421264,0.0440944004058837
cuda,float32,1,512,256,hidet,0.0118263680934906,0.0117750394344329,0.0119508802890777
cuda,float16,1,512,512,torch,0.0085563200712203,0.0085148799419403,0.0086323201656341
cuda,float16,1,512,512,triton,0.0443780479431152,0.0442214393615722,0.0445283222198486
cuda,float16,1,512,512,hidet,0.0129105920791626,0.0128601598739624,0.0129945600032806
cuda,float32,1,512,512,torch,0.008812192082405,0.0087136000394821,0.0088576000928878
cuda,float32,1,512,512,triton,0.0441416320800781,0.0439859199523925,0.0442371177673339
cuda,float32,1,512,512,hidet,0.0134605119228363,0.0134041595458984,0.0135182404518127
cuda,float16,1,512,1024,torch,0.0088329918384552,0.0087551999092102,0.0089915198087692
cuda,float16,1,512,1024,triton,0.0444608325958251,0.0443443202972412,0.0445177602767944
cuda,float16,1,512,1024,hidet,0.0146567041873931,0.0146280002593994,0.0147361600399017
cuda,float32,1,512,1024,torch,0.0115299201011657,0.0114012801647186,0.01158656001091
cuda,float32,1,512,1024,triton,0.0625140810012817,0.0439347219467163,0.1174839973449707
cuda,float32,1,512,1024,hidet,0.0187772159576415,0.0187603199481964,0.0187993597984313
cuda,float16,4,8,32,torch,0.0094511040449142,0.0093644797801971,0.0095884799957275
cuda,float16,4,8,32,triton,0.0440102405548095,0.0439084815979003,0.0440825605392456
cuda,float16,4,8,32,hidet,0.0101141440868377,0.0100608003139495,0.0102297604084014
cuda,float32,4,8,32,torch,0.0111963200569152,0.0111872005462646,0.0112076795101165
cuda,float32,4,8,32,triton,0.0715469427108764,0.0567910385131835,0.1219635200500488
cuda,float32,4,8,32,hidet,0.0116306562423706,0.0115916800498962,0.0116996800899505
cuda,float16,4,8,64,torch,0.0092978880405426,0.0091955202817916,0.0095179200172424
cuda,float16,4,8,64,triton,0.0447969598770141,0.0436070394515991,0.0488399982452392
cuda,float16,4,8,64,hidet,0.0109291520118713,0.010880000591278,0.0110284805297851
cuda,float32,4,8,64,torch,0.008639839887619,0.0085913598537445,0.0087048000097274
cuda,float32,4,8,64,triton,0.0437391996383667,0.0436121606826782,0.0439155197143554
cuda,float32,4,8,64,hidet,0.0104307839870452,0.0103524804115295,0.0105071997642517
cuda,float16,4,8,128,torch,0.0117225596904754,0.0116425597667694,0.0118579196929931
cuda,float16,4,8,128,triton,0.0436774396896362,0.0434534406661987,0.0438067197799682
cuda,float16,4,8,128,hidet,0.0110569279193878,0.0110171198844909,0.0111411201953887
cuda,float32,4,8,128,torch,0.0085727999210357,0.0084723198413848,0.0086897599697113
cuda,float32,4,8,128,triton,0.043869119644165,0.0437297582626342,0.0439552021026611
cuda,float32,4,8,128,hidet,0.0106187839508056,0.0104960000514984,0.0107161605358123
cuda,float16,4,8,256,torch,0.0116765441894531,0.0116070401668548,0.0117862403392791
cuda,float16,4,8,256,triton,0.0423341436386108,0.0422911977767944,0.0423990392684936
cuda,float16,4,8,256,hidet,0.0109632637500762,0.0109268796443939,0.0110907196998596
cuda,float32,4,8,256,torch,0.0106429760456085,0.0105932796001434,0.0107212805747985
cuda,float32,4,8,256,triton,0.0646308488845825,0.0425844812393188,0.1273702430725097
cuda,float32,4,8,256,hidet,0.0109996161460876,0.0109567999839782,0.0110899198055267
cuda,float16,4,8,512,torch,0.0107464001178741,0.0106700801849365,0.0108327996730804
cuda,float16,4,8,512,triton,0.0427748479843139,0.0427012777328491,0.0428300809860229
cuda,float16,4,8,512,hidet,0.0115597441196441,0.0114944005012512,0.0116326403617858
cuda,float32,4,8,512,torch,0.010614815711975,0.010608639717102,0.0106291198730468
cuda,float32,4,8,512,triton,0.0623244495391845,0.0428656005859375,0.1183497619628906
cuda,float32,4,8,512,hidet,0.0132259202003479,0.0131327998638153,0.0133273601531982
cuda,float16,4,8,1024,torch,0.0107920639514923,0.0107003200054168,0.0109319996833801
cuda,float16,4,8,1024,triton,0.0427685441970825,0.0424803209304809,0.0429363203048706
cuda,float16,4,8,1024,hidet,0.0132933437824249,0.0132135999202728,0.0133887994289398
cuda,float32,4,8,1024,torch,0.010289535999298,0.0102438402175903,0.0103321599960327
cuda,float32,4,8,1024,triton,0.0644472961425781,0.0427628803253173,0.1281888008117676
cuda,float32,4,8,1024,hidet,0.0178462398052215,0.0177919995784759,0.0179351997375488
cuda,float16,4,16,32,torch,0.0087623679637908,0.0087244802713394,0.0088524800539016
cuda,float16,4,16,32,triton,0.0430110721588134,0.0428543996810913,0.0431513595581054
cuda,float16,4,16,32,hidet,0.0100806400775909,0.0100360000133514,0.0101631999015808
cuda,float32,4,16,32,torch,0.0082635521888732,0.0082488000392913,0.0083097600936889
cuda,float32,4,16,32,triton,0.0629500484466552,0.0427776002883911,0.1200998401641845
cuda,float32,4,16,32,hidet,0.0098538880348205,0.0098099201917648,0.0099427199363708
cuda,float16,4,16,64,torch,0.0088883200883865,0.0088576000928878,0.0089548802375793
cuda,float16,4,16,64,triton,0.0427072315216064,0.0424448013305664,0.0428902387619018
cuda,float16,4,16,64,hidet,0.0101066238880157,0.0100804805755615,0.0101627194881439
cuda,float32,4,16,64,torch,0.0082103360891342,0.0081612801551818,0.0083097600936889
cuda,float32,4,16,64,triton,0.0422849922180175,0.0420963191986084,0.0424243211746215
cuda,float32,4,16,64,hidet,0.0100252481698989,0.0099788802862167,0.0101182401180267
cuda,float16,4,16,128,torch,0.008572191953659,0.0085094398260116,0.0086527997255325
cuda,float16,4,16,128,triton,0.0595949115753173,0.0593919992446899,0.0601556777954101
cuda,float16,4,16,128,hidet,0.0137512640953063,0.0136960005760192,0.0138087999820709
cuda,float32,4,16,128,torch,0.0088121280670166,0.0087393599748611,0.0089087998867034
cuda,float32,4,16,128,triton,0.0437629117965698,0.04360191822052,0.0438630390167236
cuda,float32,4,16,128,hidet,0.0108452479839324,0.0108083200454711,0.010926079750061
cuda,float16,4,16,256,torch,0.0116326076984405,0.011554559469223,0.0117206394672393
cuda,float16,4,16,256,triton,0.0437172164916992,0.0434585618972778,0.0439593601226806
cuda,float16,4,16,256,hidet,0.0122582402229309,0.0122368001937866,0.0123030400276184
cuda,float32,4,16,256,torch,0.0117891201972961,0.0117043197154998,0.0119244801998138
cuda,float32,4,16,256,triton,0.0650917110443115,0.0440940809249877,0.1249638366699218
cuda,float32,4,16,256,hidet,0.0118873918056488,0.0118220794200897,0.0119603204727172
cuda,float16,4,16,512,torch,0.0092888001203536,0.009241600036621,0.0094310402870178
cuda,float16,4,16,512,triton,0.0438200006484985,0.0436728000640869,0.0439862394332885
cuda,float16,4,16,512,hidet,0.0122736642360687,0.0122265601158142,0.0124006402492523
cuda,float32,4,16,512,torch,0.0117898881435394,0.0117247998714447,0.0118934404850006
cuda,float32,4,16,512,triton,0.066052448272705,0.043904161453247,0.1295310401916504
cuda,float32,4,16,512,hidet,0.0127162239551544,0.0126678395271301,0.0127988803386688
cuda,float16,4,16,1024,torch,0.011801855802536,0.0117657601833343,0.0118425595760345
cuda,float16,4,16,1024,triton,0.0436650562286376,0.0435665607452392,0.0438009595870971
cuda,float16,4,16,1024,hidet,0.0138874239921569,0.0138441598415374,0.0139520001411437
cuda,float32,4,16,1024,torch,0.0114676477909088,0.0113561594486236,0.0115809595584869
